0.000000,6.094160,12.152870,18.141300,24.025831,29.774626,35.358135,40.749546,45.925171,50.864719,55.551498,59.972546,64.118614,67.984138,71.567085,74.868736,77.893410,80.648170,83.142433,85.387634,87.396812,89.184242,90.765099,92.155052,93.369972,94.425697,95.337669,96.120842,96.789436,97.356850,97.835571,98.237061,98.571800,98.849213,99.077766,99.264946,99.417305,99.540596,99.639740,99.718971,99.781883,99.831482,99.870277,99.900337,99.923347,99.940666,99.953339,99.962189,99.967773,99.970467,99.970467,99.967773,99.962181,99.953339,99.940666,99.923347,99.900337,99.870270,99.831482,99.781883,99.718971,99.639740,99.540596,99.417305,99.264946,99.077766,98.849213,98.571785,98.237053,97.835548,97.356842,96.789429,96.120842,95.337669,94.425690,93.369972,92.155052,90.765106,89.184242,87.396812,85.387634,83.142433,80.648170,77.893410,74.868736,71.567085,67.984138,64.118607,59.972546,55.551498,50.864719,45.925171,40.749546,35.358128,29.774620,24.025827,18.141296,12.152867,6.094158,0.000000
0.000000,6.082344,12.129443,18.106667,23.980585,29.719530,35.294102,40.677616,45.846478,50.780460,55.462921,59.880890,64.025093,67.889946,71.473320,74.776405,77.803436,80.561340,83.059410,85.308960,87.322899,89.115387,90.701469,92.096710,93.316902,94.377777,95.294739,96.082649,96.755707,97.327293,97.809822,98.214813,98.552696,98.832924,99.063972,99.253334,99.407616,99.532555,99.633095,99.713531,99.777443,99.827881,99.867363,99.897987,99.921448,99.939117,99.952065,99.961098,99.966805,99.969566,99.969566,99.966805,99.961098,99.952065,99.939117,99.921448,99.897987,99.867363,99.827881,99.777443,99.713531,99.633095,99.532539,99.407616,99.253334,99.063972,98.832916,98.552681,98.214790,97.809814,97.327271,96.755707,96.082649,95.294739,94.377777,93.316902,92.096710,90.701469,89.115387,87.322899,85.308960,83.059410,80.561340,77.803436,74.776405,71.473320,67.889946,64.025101,59.880886,55.462921,50.780460,45.846478,40.677612,35.294098,29.719526,23.980581,18.106663,12.129440,6.082342,0.000000
0.000000,6.070595,12.106151,18.072233,23.935593,29.664740,35.230419,40.606064,45.768185,50.696621,55.374756,59.789631,63.931976,67.796120,71.379890,74.684387,77.713722,80.474731,82.976570,85.230431,87.249084,89.046593,90.637856,92.038361,93.263794,94.329803,95.251717,96.044365,96.721886,97.297607,97.783974,98.192444,98.533478,98.816528,99.050079,99.241638,99.397835,99.524422,99.626396,99.708015,99.772949,99.824226,99.864410,99.895599,99.919518,99.937538,99.950752,99.959991,99.965820,99.968651,99.968651,99.965820,99.959991,99.950768,99.937538,99.919518,99.895599,99.864410,99.824226,99.772949,99.708015,99.626381,99.524414,99.397827,99.241638,99.050072,98.816521,98.533455,98.192421,97.783958,97.297600,96.721870,96.044365,95.251717,94.329803,93.263794,92.038361,90.637856,89.046593,87.249084,85.230431,82.976570,80.474731,77.713722,74.684387,71.379890,67.796120,63.931976,59.789639,55.374756,50.696621,45.768185,40.606064,35.230412,29.664736,23.935591,18.072227,12.106148,6.070594,0.000000
0.000000,6.058916,12.082993,18.037992,23.890856,29.610250,35.167072,40.534893,45.690292,50.613190,55.287003,59.698788,63.839245,67.702660,71.286797,74.592659,77.624275,80.388336,82.893913,85.152031,87.175377,88.977844,90.574272,91.980003,93.210655,94.281769,95.208626,96.005989,96.687950,97.267822,97.758003,98.169960,98.514153,98.800026,99.036079,99.229851,99.387962,99.516212,99.619606,99.702454,99.768394,99.820526,99.861412,99.893181,99.917549,99.935936,99.949425,99.958855,99.964821,99.967712,99.967712,99.964821,99.958862,99.949432,99.935944,99.917549,99.893181,99.861412,99.820526,99.768394,99.702446,99.619606,99.516205,99.387962,99.229851,99.036079,98.800018,98.514130,98.169945,97.757996,97.267815,96.687950,96.005981,95.208626,94.281769,93.210655,91.980003,90.574272,88.977844,87.175377,85.152031,82.893913,80.388336,77.624275,74.592659,71.286797,67.702660,63.839245,59.698792,55.287006,50.613190,45.690289,40.534885,35.167068,29.610247,23.890852,18.037989,12.082990,6.058914,0.000000
0.000000,6.047303,12.059967,18.003946,23.846367,29.556061,35.104069,40.464085,45.612793,50.530163,55.199661,59.608349,63.746899,67.609566,71.194038,74.501244,77.535088,80.302177,82.811432,85.073769,87.101746,88.909172,90.510712,91.921638,93.157471,94.233681,95.165459,95.967522,96.653923,97.237923,97.731926,98.147369,98.494713,98.783417,99.021980,99.217964,99.378014,99.507927,99.612755,99.696815,99.763794,99.816780,99.858376,99.890717,99.915558,99.934303,99.948067,99.957703,99.963799,99.966743,99.966743,99.963799,99.957703,99.948082,99.934303,99.915558,99.890717,99.858376,99.816780,99.763794,99.696815,99.612755,99.507927,99.378014,99.217964,99.021980,98.783409,98.494698,98.147362,97.731926,97.237923,96.653908,95.967522,95.165459,94.233681,93.157478,91.921638,90.510704,88.909172,87.101753,85.073769,82.811424,80.302177,77.535088,74.501244,71.194038,67.609566,63.746899,59.608349,55.199661,50.530163,45.612789,40.464081,35.104065,29.556055,23.846361,18.003942,12.059964,6.047301,0.000000
0.000000,6.035757,12.037071,17.970093,23.802124,29.502167,35.041401,40.393650,45.535679,50.447540,55.112728,59.518307,63.654938,67.516838,71.101616,74.410126,77.446167,80.216232,82.729126,84.995644,87.028229,88.840546,90.447174,91.863274,93.104256,94.185539,95.122223,95.928963,96.619789,97.207924,97.705742,98.124672,98.475166,98.766701,99.007782,99.205986,99.367973,99.499565,99.605835,99.691124,99.759125,99.812981,99.855286,99.888214,99.913521,99.932640,99.946693,99.956520,99.962746,99.965759,99.965759,99.962746,99.956535,99.946693,99.932648,99.913521,99.888214,99.855286,99.812988,99.759125,99.691124,99.605835,99.499565,99.367973,99.205986,99.007782,98.766693,98.475159,98.124664,97.705742,97.207916,96.619781,95.928963,95.122223,94.185539,93.104271,91.863274,90.447174,88.840546,87.028229,84.995644,82.729126,80.216225,77.446167,74.410126,71.101616,67.516838,63.654938,59.518299,55.112728,50.447540,45.535675,40.393646,35.041401,29.502159,23.802118,17.970089,12.037070,6.035755,0.000000
0.000000,6.024276,12.014308,17.936430,23.758127,29.448563,34.979069,40.323578,45.458954,50.365314,55.026196,59.428661,63.563366,67.424469,71.009529,74.319305,77.357506,80.130508,82.647003,84.917664,86.954803,88.771980,90.383667,91.804901,93.051025,94.137337,95.078911,95.890320,96.585564,97.177818,97.679443,98.101860,98.455513,98.749878,98.993492,99.193916,99.357841,99.491127,99.598846,99.685364,99.754417,99.809135,99.852165,99.885674,99.911461,99.930946,99.945282,99.955322,99.961670,99.964752,99.964752,99.961678,99.955322,99.945290,99.930946,99.911461,99.885674,99.852165,99.809135,99.754417,99.685364,99.598846,99.491127,99.357841,99.193909,98.993492,98.749878,98.455505,98.101860,97.679443,97.177818,96.585548,95.890320,95.078911,94.137352,93.051025,91.804909,90.383667,88.771980,86.954803,84.917664,82.646996,80.130501,77.357506,74.319305,71.009529,67.424461,63.563358,59.428654,55.026188,50.365314,45.458954,40.323574,34.979069,29.448561,23.758123,17.936426,12.014305,6.024275,0.000000
0.000000,6.012861,11.991672,17.902954,23.714373,29.395254,34.917068,40.253864,45.382614,50.283489,54.940060,59.339405,63.472168,67.332458,70.917763,74.228783,77.269112,80.045006,82.565056,84.839821,86.881477,88.703484,90.320183,91.746529,92.997749,94.089088,95.035522,95.851601,96.551239,97.147606,97.653046,98.078941,98.435753,98.732964,98.979095,99.181755,99.347626,99.482605,99.591774,99.679543,99.749641,99.805237,99.848991,99.883095,99.909363,99.929230,99.943848,99.954094,99.960579,99.963722,99.963722,99.960579,99.954094,99.943848,99.929230,99.909363,99.883095,99.848991,99.805237,99.749634,99.679543,99.591774,99.482605,99.347626,99.181755,98.979095,98.732964,98.435753,98.078941,97.653046,97.147606,96.551231,95.851593,95.035530,94.089088,92.997765,91.746529,90.320183,88.703484,86.881477,84.839821,82.565056,80.045006,77.269104,74.228783,70.917763,67.332451,63.472157,59.339401,54.940052,50.283489,45.382614,40.253864,34.917068,29.395250,23.714371,17.902952,11.991669,6.012860,0.000000
0.000000,6.001511,11.969162,17.869667,23.670860,29.342232,34.855396,40.184513,45.306656,50.202057,54.854321,59.250546,63.381344,67.240791,70.826332,74.138550,77.180969,79.959724,82.483299,84.762115,86.808258,88.635048,90.256737,91.688148,92.944458,94.040794,94.992065,95.812782,96.516815,97.117302,97.626534,98.055916,98.415886,98.715942,98.964607,99.169495,99.337334,99.473999,99.584633,99.673653,99.744812,99.801292,99.845772,99.880486,99.907227,99.927483,99.942390,99.952843,99.959465,99.962677,99.962677,99.959465,99.952843,99.942390,99.927483,99.907227,99.880486,99.845772,99.801292,99.744804,99.673645,99.584633,99.473999,99.337334,99.169495,98.964607,98.715942,98.415886,98.055908,97.626534,97.117302,96.516808,95.812782,94.992065,94.040794,92.944458,91.688164,90.256737,88.635048,86.808258,84.762115,82.483299,79.959724,77.180969,74.138550,70.826332,67.240791,63.381336,59.250534,54.854313,50.202053,45.306656,40.184513,34.855392,29.342230,23.670858,17.869665,11.969161,6.001509,0.000000
0.000000,5.990224,11.946780,17.836563,23.627586,29.289495,34.794048,40.115520,45.231075,50.121014,54.768978,59.162067,63.290894,67.149483,70.735222,74.048615,77.093079,79.874664,82.401711,84.684563,86.735138,88.566681,90.193306,91.629784,92.891136,93.992439,94.948547,95.773888,96.482300,97.086884,97.599915,98.032776,98.395912,98.698814,98.950012,99.157143,99.326942,99.465324,99.577423,99.667702,99.739922,99.797295,99.842522,99.877831,99.905067,99.925697,99.940910,99.951569,99.958336,99.961609,99.961609,99.958336,99.951569,99.940910,99.925697,99.905067,99.877831,99.842522,99.797295,99.739906,99.667694,99.577423,99.465324,99.326942,99.157143,98.950012,98.698814,98.395912,98.032776,97.599915,97.086884,96.482300,95.773888,94.948547,93.992439,92.891144,91.629791,90.193321,88.566681,86.735138,84.684563,82.401711,79.874664,77.093079,74.048615,70.735222,67.149483,63.290890,59.162060,54.768967,50.121006,45.231075,40.115520,34.794044,29.289495,23.627584,17.836561,11.946778,5.990223,0.000000
0.000000,5.979002,11.924522,17.803644,23.584549,29.237045,34.733021,40.046879,45.155869,50.040356,54.684021,59.073978,63.200817,67.058533,70.644440,73.958977,77.005455,79.789818,82.320312,84.607140,86.662132,88.498375,90.129921,91.571411,92.837791,93.944038,94.904961,95.734917,96.447693,97.056366,97.573189,98.009529,98.375832,98.681580,98.935326,99.144691,99.316467,99.456566,99.570152,99.661682,99.734978,99.793243,99.839211,99.875145,99.902863,99.923889,99.939392,99.950279,99.957176,99.960518,99.960518,99.957176,99.950279,99.939392,99.923889,99.902863,99.875145,99.839211,99.793243,99.734962,99.661674,99.570152,99.456566,99.316467,99.144691,98.935326,98.681580,98.375832,98.009529,97.573189,97.056366,96.447693,95.734917,94.904961,93.944038,92.837791,91.571419,90.129936,88.498383,86.662132,84.607140,82.320312,79.789818,77.005455,73.958977,70.644440,67.058533,63.200809,59.073975,54.684010,50.040348,45.155869,40.046879,34.733021,29.237043,23.584547,17.803640,11.924521,5.979001,0.000000
0.000000,5.967842,11.902390,17.770905,23.541746,29.184870,34.672314,39.978588,45.081036,49.960083,54.599453,58.986271,63.111111,66.967934,70.553986,73.869629,76.918083,79.705193,82.239098,84.529869,86.589211,88.430145,90.066566,91.513039,92.784416,93.895599,94.861305,95.695862,96.412994,97.025749,97.546356,97.986183,98.355652,98.664246,98.920532,99.132164,99.305908,99.447731,99.562805,99.655609,99.729973,99.789146,99.835869,99.872406,99.900635,99.922050,99.937859,99.948952,99.955994,99.959404,99.959404,99.955994,99.948952,99.937859,99.922050,99.900635,99.872406,99.835869,99.789131,99.729958,99.655602,99.562798,99.447731,99.305908,99.132164,98.920532,98.664246,98.355644,97.986183,97.546364,97.025749,96.412994,95.695862,94.861305,93.895599,92.784416,91.513054,90.066582,88.430153,86.589226,84.529861,82.239098,79.705200,76.918083,73.869621,70.553986,66.967926,63.111103,58.986263,54.599442,49.960072,45.081028,39.978588,34.672314,29.184870,23.541742,17.770903,11.902387,5.967841,0.000000
0.000000,5.956744,11.880379,17.738348,23.499174,29.132975,34.611923,39.910645,45.006573,49.880192,54.515270,58.898945,63.021770,66.877678,70.463844,73.780571,76.830971,79.620789,82.158051,84.452728,86.516411,88.361969,90.003242,91.454674,92.731018,93.847107,94.817589,95.656715,96.378204,96.995033,97.519432,97.962730,98.335358,98.646812,98.905647,99.119537,99.295265,99.438812,99.555382,99.649467,99.724915,99.784996,99.832481,99.869637,99.898369,99.920189,99.936287,99.947601,99.954781,99.958275,99.958275,99.954781,99.947601,99.936287,99.920189,99.898369,99.869637,99.832466,99.784981,99.724892,99.649452,99.555382,99.438812,99.295265,99.119537,98.905647,98.646812,98.335358,97.962730,97.519432,96.995033,96.378204,95.656715,94.817589,93.847107,92.731026,91.454681,90.003265,88.361992,86.516418,84.452728,82.158051,79.620796,76.830971,73.780563,70.463844,66.877670,63.021763,58.898937,54.515259,49.880177,45.006561,39.910645,34.611923,29.132975,23.499170,17.738344,11.880378,5.956743,0.000000
0.000000,5.945707,11.858490,17.705967,23.456833,29.081358,34.551846,39.843048,44.932468,49.800678,54.431469,58.811996,62.932800,66.787758,70.374031,73.691795,76.744110,79.536598,82.077187,84.375732,86.443703,88.293877,89.939964,91.396309,92.677605,93.798576,94.773804,95.617500,96.343315,96.964226,97.492401,97.939171,98.314972,98.629272,98.890663,99.106812,99.284538,99.429817,99.547890,99.643250,99.719795,99.780800,99.829041,99.866829,99.896065,99.918282,99.934692,99.946220,99.953552,99.957115,99.957115,99.953552,99.946220,99.934692,99.918282,99.896065,99.866821,99.829033,99.780785,99.719780,99.643242,99.547882,99.429817,99.284538,99.106812,98.890663,98.629272,98.314972,97.939178,97.492401,96.964226,96.343315,95.617500,94.773804,93.798576,92.677605,91.396324,89.939980,88.293892,86.443718,84.375732,82.077187,79.536598,76.744110,73.691795,70.374031,66.787758,62.932789,58.811985,54.431458,49.800663,44.932461,39.843044,34.551846,29.081354,23.456831,17.705965,11.858487,5.945707,0.000000
0.000000,5.934732,11.836720,17.673763,23.414719,29.030014,34.492085,39.775787,44.858730,49.721539,54.348049,58.725422,62.844189,66.698189,70.284523,73.603310,76.657501,79.452629,81.996506,84.298866,86.371101,88.225853,89.876717,91.337959,92.624168,93.750000,94.729958,95.578209,96.308350,96.933311,97.465271,97.915520,98.294472,98.611633,98.875580,99.094002,99.273720,99.420746,99.540321,99.636971,99.714607,99.776550,99.825554,99.863976,99.893730,99.916344,99.933067,99.944824,99.952301,99.955933,99.955933,99.952301,99.944824,99.933067,99.916344,99.893715,99.863976,99.825554,99.776527,99.714600,99.636963,99.540314,99.420746,99.273720,99.094002,98.875580,98.611633,98.294472,97.915520,97.465271,96.933319,96.308350,95.578209,94.729958,93.750000,92.624168,91.337975,89.876732,88.225861,86.371117,84.298882,81.996498,79.452629,76.657501,73.603310,70.284523,66.698189,62.844177,58.725414,54.348034,49.721527,44.858723,39.775784,34.492081,29.030012,23.414717,17.673761,11.836720,5.934731,0.000000
0.000000,5.923818,11.815072,17.641733,23.372833,28.978937,34.432629,39.708866,44.785355,49.642773,54.265003,58.639221,62.755932,66.608971,70.195343,73.515114,76.571144,79.368881,81.915993,84.222160,86.298607,88.157890,89.813507,91.279610,92.570709,93.701378,94.686058,95.538841,96.273293,96.902313,97.438042,97.891754,98.273872,98.593895,98.860405,99.081093,99.262817,99.411591,99.532677,99.630638,99.709373,99.772240,99.822029,99.861084,99.891350,99.914375,99.931419,99.943398,99.951019,99.954720,99.954720,99.951019,99.943398,99.931419,99.914375,99.891350,99.861084,99.822021,99.772224,99.709358,99.630623,99.532677,99.411591,99.262817,99.081093,98.860405,98.593895,98.273872,97.891754,97.438042,96.902313,96.273293,95.538841,94.686058,93.701378,92.570717,91.279625,89.813515,88.157906,86.298622,84.222168,81.916008,79.368874,76.571144,73.515106,70.195343,66.608963,62.755924,58.639210,54.264996,49.642761,44.785343,39.708862,34.432629,28.978937,23.372831,17.641733,11.815071,5.923817,0.000000
0.000000,5.912963,11.793541,17.609880,23.331167,28.928131,34.373478,39.642284,44.712330,49.564377,54.182331,58.553387,62.668041,66.520081,70.106476,73.427193,76.485046,79.285339,81.835686,84.145592,86.226219,88.090004,89.750336,91.221275,92.517235,93.652718,94.642090,95.499397,96.238152,96.871216,97.410706,97.867889,98.253174,98.576057,98.845131,99.068108,99.251831,99.402367,99.524971,99.624229,99.704079,99.767883,99.818451,99.858154,99.888939,99.912384,99.929726,99.941948,99.949707,99.953484,99.953491,99.949707,99.941948,99.929726,99.912384,99.888939,99.858154,99.818443,99.767860,99.704071,99.624214,99.524963,99.402367,99.251831,99.068108,98.845131,98.576057,98.253174,97.867889,97.410706,96.871216,96.238152,95.499397,94.642090,93.652718,92.517242,91.221283,89.750343,88.090019,86.226234,84.145599,81.835686,79.285339,76.485039,73.427193,70.106468,66.520073,62.668030,58.553375,54.182323,49.564365,44.712322,39.642277,34.373478,28.928133,23.331167,17.609879,11.793541,5.912962,0.000000
0.000000,5.902168,11.772128,17.578196,23.289726,28.877594,34.314632,39.576031,44.639664,49.486343,54.100033,58.467922,62.580505,66.431534,70.017914,73.339569,76.399193,79.202026,81.755547,84.069160,86.153938,88.022186,89.687202,91.162956,92.463745,93.604012,94.598061,95.459877,96.202919,96.840027,97.383270,97.843925,98.232368,98.558113,98.829765,99.055023,99.240776,99.393059,99.517189,99.617760,99.698730,99.763466,99.814827,99.855186,99.886497,99.910347,99.928017,99.940460,99.948387,99.952232,99.952232,99.948387,99.940460,99.928017,99.910347,99.886497,99.855186,99.814819,99.763458,99.698708,99.617744,99.517181,99.393059,99.240776,99.055023,98.829765,98.558128,98.232368,97.843925,97.383270,96.840027,96.202919,95.459877,94.598061,93.604012,92.463745,91.162956,89.687218,88.022194,86.153954,84.069176,81.755547,79.202026,76.399193,73.339569,70.017914,66.431526,62.580494,58.467911,54.100021,49.486340,44.639652,39.576023,34.314629,28.877594,23.289726,17.578196,11.772128,5.902168,0.000000
